id,fake,real
TEST_46925,0.9699572324752808,0.03803408890962601
TEST_46926,0.0719357579946518,0.9108172059059143
TEST_46927,0.8788554072380066,0.13429883122444153
TEST_46928,0.03594242408871651,0.9609103202819824
TEST_46929,0.015605351887643337,0.9817460775375366
TEST_46930,0.4741766154766083,0.538255512714386
TEST_46931,0.9992746710777283,0.0010113235330209136
TEST_46932,0.8289990425109863,0.2915399670600891
TEST_46933,0.14565995335578918,0.8502815961837769
TEST_46934,0.9280716180801392,0.10283338278532028
TEST_46935,0.7043944597244263,0.35465309023857117
TEST_46936,0.45895278453826904,0.5484788417816162
TEST_46937,0.612558901309967,0.3912486135959625
TEST_46938,0.5339977145195007,0.4528340697288513
TEST_46939,0.21640805900096893,0.8160837292671204
TEST_46940,0.012678819708526134,0.9851020574569702
TEST_46941,0.9817256331443787,0.01660306379199028
TEST_46942,0.5589520931243896,0.477546364068985
TEST_46943,0.08443469554185867,0.9320874214172363
TEST_46944,0.9998377561569214,0.0004693879745900631
TEST_46945,0.4649030268192291,0.5955983400344849
TEST_46946,0.4718366861343384,0.5884718894958496
TEST_46947,0.02288292534649372,0.9687631130218506
TEST_46948,0.4639067053794861,0.5428707599639893
TEST_46949,0.32707107067108154,0.6833308935165405
TEST_46950,0.2509097754955292,0.824630081653595
TEST_46951,0.8317853808403015,0.1946742832660675
TEST_46952,0.2913230359554291,0.6627641320228577
TEST_46953,0.8760374784469604,0.13253900408744812
TEST_46954,0.7175332903862,0.3694555461406708
TEST_46955,0.0037495847791433334,0.9990206956863403
TEST_46956,0.3754185140132904,0.6539477109909058
TEST_46957,0.1335623562335968,0.9527701139450073
TEST_46958,0.3096105456352234,0.6943942308425903
TEST_46959,0.4273761808872223,0.6638344526290894
TEST_46960,0.19172389805316925,0.8545112013816833
TEST_46961,0.2534278631210327,0.8091135621070862
TEST_46962,0.09667528420686722,0.8970288038253784
TEST_46963,0.8989468812942505,0.11261223256587982
TEST_46964,0.4019034802913666,0.6138738989830017
TEST_46965,0.0902278870344162,0.9139874577522278
TEST_46966,0.06692415475845337,0.9332041144371033
TEST_46967,0.3857386112213135,0.5664567351341248
TEST_46968,0.5229228734970093,0.3996374309062958
TEST_46969,0.08703896403312683,0.9335858821868896
TEST_46970,0.2152523547410965,0.7742566466331482
TEST_46971,0.9249210953712463,0.02708951011300087
TEST_46972,0.03799794241786003,0.9675868153572083
TEST_46973,0.5600335597991943,0.40172937512397766
TEST_46974,0.1270473301410675,0.9030575156211853
TEST_46975,0.8476843237876892,0.18904156982898712
TEST_46976,0.9889667630195618,0.030329227447509766
TEST_46977,0.8260566592216492,0.21881414949893951
TEST_46978,0.213552325963974,0.7705787420272827
TEST_46979,0.9233779311180115,0.17326469719409943
TEST_46980,0.6597920656204224,0.4117472767829895
TEST_46981,0.13783282041549683,0.8537399768829346
TEST_46982,0.08262105286121368,0.8985946178436279
TEST_46983,0.17212237417697906,0.8473934531211853
TEST_46984,0.6582890748977661,0.3110286295413971
TEST_46985,0.12568850815296173,0.9043700098991394
TEST_46986,0.023931408300995827,0.9763712882995605
TEST_46987,0.7907163500785828,0.22953006625175476
TEST_46988,0.0004183477722108364,0.9997482895851135
TEST_46989,0.998120129108429,0.0020262522157281637
TEST_46990,0.2329515516757965,0.7735522389411926
TEST_46991,0.1004994586110115,0.8888593316078186
TEST_46992,0.3264516294002533,0.7328724265098572
TEST_46993,0.9560593366622925,0.041795164346694946
TEST_46994,0.05812263861298561,0.9380249381065369
TEST_46995,0.6938906908035278,0.2782737612724304
TEST_46996,0.9537100791931152,0.03726515173912048
TEST_46997,0.03095315396785736,0.9628432393074036
TEST_46998,0.22010037302970886,0.8026320934295654
TEST_46999,0.20363596081733704,0.822378933429718
TEST_47000,0.10346978157758713,0.9001957178115845
TEST_47001,0.009032047353684902,0.989962637424469
TEST_47002,0.06401752680540085,0.9345440864562988
TEST_47003,0.033455777913331985,0.9694300293922424
TEST_47004,0.9194100499153137,0.15472395718097687
TEST_47005,0.8417741656303406,0.13872754573822021
TEST_47006,0.756119430065155,0.3019363284111023
TEST_47007,0.7649107575416565,0.29034528136253357
TEST_47008,0.026554346084594727,0.9610618352890015
TEST_47009,0.10613246262073517,0.8975116610527039
TEST_47010,0.09286670386791229,0.9255163669586182
TEST_47011,0.080565445125103,0.9250836968421936
TEST_47012,0.8544401526451111,0.1267923265695572
TEST_47013,0.03995214402675629,0.9562994241714478
TEST_47014,0.505797803401947,0.4790690243244171
TEST_47015,0.7760213613510132,0.276964008808136
TEST_47016,0.05744094029068947,0.9410901069641113
TEST_47017,0.527130126953125,0.5560485124588013
TEST_47018,0.526146650314331,0.4436984956264496
TEST_47019,0.9965697526931763,0.007594530005007982
TEST_47020,0.11451345682144165,0.8891707062721252
TEST_47021,0.479775607585907,0.5713829398155212
TEST_47022,0.8313472270965576,0.17233647406101227
TEST_47023,0.007843135856091976,0.9909659624099731
TEST_47024,0.7432323694229126,0.2911488711833954
TEST_47025,0.20930662751197815,0.775572657585144
TEST_47026,0.9303035140037537,0.08833706378936768
TEST_47027,0.10877367854118347,0.8935844302177429
TEST_47028,0.12483808398246765,0.883988618850708
TEST_47029,0.0722481980919838,0.926811933517456
TEST_47030,0.9967691898345947,0.003538896329700947
TEST_47031,0.7206795811653137,0.3038671910762787
TEST_47032,0.20272493362426758,0.8062990307807922
TEST_47033,0.028504781424999237,0.9619444608688354
TEST_47034,0.1882542073726654,0.7642835974693298
TEST_47035,0.07456832379102707,0.9642354249954224
TEST_47036,0.14648370444774628,0.828079342842102
TEST_47037,0.6241923570632935,0.4477335512638092
TEST_47038,0.7279576063156128,0.32313984632492065
TEST_47039,0.7553028464317322,0.2132292240858078
TEST_47040,0.06844817101955414,0.9448754191398621
TEST_47041,0.8718554973602295,0.14634323120117188
TEST_47042,0.010357344523072243,0.9858171343803406
TEST_47043,0.16050589084625244,0.8766663074493408
TEST_47044,0.21594040095806122,0.8533926010131836
TEST_47045,0.22395473718643188,0.8009000420570374
TEST_47046,0.6966712474822998,0.3692060112953186
TEST_47047,0.9846124053001404,0.015340788289904594
TEST_47048,0.06764663755893707,0.9440277814865112
TEST_47049,0.39832478761672974,0.6588430404663086
TEST_47050,0.6864089369773865,0.3553871512413025
TEST_47051,0.10837101936340332,0.8722703456878662
TEST_47052,0.22025737166404724,0.7169397473335266
TEST_47053,0.7043609023094177,0.28212088346481323
TEST_47054,0.09875772893428802,0.9177100658416748
TEST_47055,0.3686217963695526,0.5784929990768433
TEST_47056,0.1786653995513916,0.7860020995140076
TEST_47057,0.991738498210907,0.009631437249481678
TEST_47058,0.14896424114704132,0.7945345640182495
TEST_47059,0.5048196911811829,0.5698013305664062
TEST_47060,0.03138727694749832,0.977429986000061
TEST_47061,0.2812563180923462,0.8010332584381104
TEST_47062,0.3453761637210846,0.6920074224472046
TEST_47063,0.4619133174419403,0.5846636295318604
TEST_47064,0.002372835297137499,0.9979302883148193
TEST_47065,0.5312298536300659,0.4108465909957886
TEST_47066,0.5314611196517944,0.5046162605285645
TEST_47067,0.04108905792236328,0.958635151386261
TEST_47068,0.8993675708770752,0.08222094923257828
TEST_47069,0.173946350812912,0.8226438760757446
TEST_47070,0.06470053642988205,0.9465809464454651
TEST_47071,0.524933934211731,0.4816994369029999
TEST_47072,0.035647615790367126,0.9657279849052429
TEST_47073,0.012952164746820927,0.9886584877967834
TEST_47074,0.09925547242164612,0.8984231352806091
TEST_47075,0.21896232664585114,0.7856309413909912
TEST_47076,0.3857401907444,0.5541974306106567
TEST_47077,0.0036852117627859116,0.9948132038116455
TEST_47078,0.03545645251870155,0.964051365852356
TEST_47079,0.13678939640522003,0.8929914236068726
TEST_47080,0.8819237351417542,0.11115307360887527
TEST_47081,0.20873142778873444,0.810770571231842
TEST_47082,0.06792867183685303,0.9167584776878357
TEST_47083,0.33321014046669006,0.6335784792900085
TEST_47084,0.0006493942928500473,0.9995163679122925
TEST_47085,0.1595771312713623,0.8331668376922607
TEST_47086,0.10112915188074112,0.892703115940094
TEST_47087,0.0852956622838974,0.8938793540000916
TEST_47088,0.011023074388504028,0.9898332357406616
TEST_47089,0.32315966486930847,0.6403940320014954
TEST_47090,0.4191955327987671,0.6119764447212219
TEST_47091,0.514136016368866,0.5817156434059143
TEST_47092,0.5759022831916809,0.3880416452884674
TEST_47093,0.34567880630493164,0.6964334845542908
TEST_47094,0.3543148338794708,0.7118218541145325
TEST_47095,0.6106833815574646,0.45233339071273804
TEST_47096,0.1274029165506363,0.8700747489929199
TEST_47097,0.02353524975478649,0.9828482866287231
TEST_47098,0.3709678649902344,0.576547384262085
TEST_47099,0.5054795145988464,0.4747340679168701
TEST_47100,0.004911302123218775,0.9948405623435974
TEST_47101,0.9892494678497314,0.018511874601244926
TEST_47102,0.03823573887348175,0.9661185145378113
TEST_47103,0.10723697394132614,0.8943076133728027
TEST_47104,0.5315472483634949,0.44194790720939636
TEST_47105,0.7746825814247131,0.2680906057357788
TEST_47106,0.644777774810791,0.42032426595687866
TEST_47107,0.6986662745475769,0.34972649812698364
TEST_47108,0.8654688596725464,0.11027675122022629
TEST_47109,0.6267179846763611,0.38047853112220764
TEST_47110,0.3029192090034485,0.7597395777702332
TEST_47111,0.0008148467750288546,0.9986838698387146
TEST_47112,0.7028887867927551,0.34889504313468933
TEST_47113,0.011445676907896996,0.989733874797821
TEST_47114,0.008582288399338722,0.9888561367988586
TEST_47115,0.0063385493122041225,0.995602011680603
TEST_47116,0.6273916363716125,0.3750901520252228
TEST_47117,0.122861847281456,0.8738837838172913
TEST_47118,0.0668906718492508,0.9365349411964417
TEST_47119,0.23318205773830414,0.7822977304458618
TEST_47120,0.8054243922233582,0.20871345698833466
TEST_47121,0.9840750694274902,0.012747864238917828
TEST_47122,0.11328106373548508,0.8491872549057007
TEST_47123,0.1934928596019745,0.8136823177337646
TEST_47124,0.4019872844219208,0.5924555659294128
TEST_47125,0.3932644724845886,0.5370399355888367
TEST_47126,0.6579164862632751,0.3434373438358307
TEST_47127,0.1785728931427002,0.8004892468452454
TEST_47128,0.11415394395589828,0.90642911195755
TEST_47129,0.1669754981994629,0.9033423662185669
TEST_47130,0.0203089639544487,0.9853426218032837
TEST_47131,0.18413472175598145,0.8426069617271423
TEST_47132,0.9446563720703125,0.06022390350699425
TEST_47133,0.004789383616298437,0.996085524559021
TEST_47134,0.46637776494026184,0.5981947779655457
TEST_47135,0.8170750737190247,0.20093443989753723
TEST_47136,0.10969064384698868,0.9175341129302979
TEST_47137,0.6528924703598022,0.30218660831451416
TEST_47138,0.14394746720790863,0.8864084482192993
TEST_47139,0.23764553666114807,0.7439128160476685
TEST_47140,0.6258016228675842,0.34101602435112
TEST_47141,0.34069979190826416,0.704749584197998
TEST_47142,0.08119112998247147,0.9085233807563782
TEST_47143,0.035119347274303436,0.9555144906044006
TEST_47144,0.1712939292192459,0.8039239048957825
TEST_47145,0.9247886538505554,0.11487292498350143
TEST_47146,0.28526633977890015,0.7502691745758057
TEST_47147,0.002978749107569456,0.996034562587738
TEST_47148,0.45006221532821655,0.6331923007965088
TEST_47149,0.8817253708839417,0.16436685621738434
TEST_47150,0.17149098217487335,0.8473427891731262
TEST_47151,0.8249312043190002,0.1959674209356308
TEST_47152,0.770742654800415,0.24087713658809662
TEST_47153,0.42741337418556213,0.6391902565956116
TEST_47154,0.3348749279975891,0.669346034526825
TEST_47155,0.04477781057357788,0.9579984545707703
TEST_47156,0.025432981550693512,0.9633692502975464
TEST_47157,0.08249574899673462,0.9021737575531006
TEST_47158,0.00028464492061175406,0.9997124075889587
TEST_47159,0.025027843192219734,0.984197199344635
TEST_47160,0.5785011649131775,0.4593554139137268
TEST_47161,0.9785186052322388,0.023680197075009346
TEST_47162,0.029822709038853645,0.9640397429466248
TEST_47163,0.02913958951830864,0.978563666343689
TEST_47164,0.1591462641954422,0.844992458820343
TEST_47165,0.565606951713562,0.46035680174827576
TEST_47166,0.6004392504692078,0.39290469884872437
TEST_47167,0.044104158878326416,0.9740201234817505
TEST_47168,0.2978847324848175,0.693901777267456
TEST_47169,0.4590408504009247,0.5119649767875671
TEST_47170,0.34323418140411377,0.6422287225723267
TEST_47171,0.452208012342453,0.567728579044342
TEST_47172,0.524782657623291,0.4933789074420929
TEST_47173,0.9894563555717468,0.011055408045649529
TEST_47174,0.9044166207313538,0.11307854950428009
TEST_47175,0.21707139909267426,0.8076953291893005
TEST_47176,0.002762608462944627,0.9988241791725159
TEST_47177,0.24873889982700348,0.7137812972068787
TEST_47178,0.010524646379053593,0.9872387051582336
TEST_47179,0.0009775236248970032,0.999248206615448
TEST_47180,0.06520675122737885,0.949125349521637
TEST_47181,0.013293612748384476,0.9870621562004089
TEST_47182,0.23251982033252716,0.9382001757621765
TEST_47183,0.7683815956115723,0.20593632757663727
TEST_47184,0.4671683609485626,0.5825465321540833
TEST_47185,0.431943416595459,0.5984918475151062
TEST_47186,0.8885152339935303,0.14014063775539398
TEST_47187,0.1417005956172943,0.8615379333496094
TEST_47188,0.4587614834308624,0.601684033870697
TEST_47189,0.28704002499580383,0.7396605014801025
TEST_47190,0.041181717067956924,0.9696950912475586
TEST_47191,0.2885470390319824,0.7479192018508911
TEST_47192,0.013208376243710518,0.9845851063728333
TEST_47193,0.13003918528556824,0.8367095589637756
TEST_47194,0.04974326863884926,0.9322648048400879
TEST_47195,0.2129257321357727,0.7457374930381775
TEST_47196,0.8372511267662048,0.1357124298810959
TEST_47197,0.009360465221107006,0.9908662438392639
TEST_47198,0.47492629289627075,0.7448287010192871
TEST_47199,0.2323017120361328,0.7611502408981323
TEST_47200,0.9858896732330322,0.08813633769750595
TEST_47201,0.6997775435447693,0.411100834608078
TEST_47202,0.03809882327914238,0.9655944108963013
TEST_47203,0.07785297185182571,0.9395846724510193
TEST_47204,0.4346621334552765,0.5625094771385193
TEST_47205,0.8147312998771667,0.18305520713329315
TEST_47206,0.16814759373664856,0.7895861864089966
TEST_47207,0.003849003231152892,0.9946824908256531
TEST_47208,0.008991536684334278,0.9906715154647827
TEST_47209,0.6364919543266296,0.4156871438026428
TEST_47210,0.7966525554656982,0.18166762590408325
TEST_47211,0.0023003106471151114,0.9972092509269714
TEST_47212,0.30833813548088074,0.6608286499977112
TEST_47213,0.8816749453544617,0.1378704458475113
TEST_47214,0.8090121150016785,0.21895110607147217
TEST_47215,0.4302549660205841,0.5886507630348206
TEST_47216,0.030023789033293724,0.9734513759613037
TEST_47217,0.7650572657585144,0.3272031247615814
TEST_47218,0.17353878915309906,0.8630675077438354
TEST_47219,0.7801926732063293,0.2563263475894928
TEST_47220,0.6838563680648804,0.5804051160812378
TEST_47221,0.8967103362083435,0.13039347529411316
TEST_47222,0.3237403929233551,0.7113651633262634
TEST_47223,0.06775203347206116,0.9418173432350159
TEST_47224,0.06559588015079498,0.9312148690223694
TEST_47225,0.20745334029197693,0.825554370880127
TEST_47226,0.05116206407546997,0.957457423210144
TEST_47227,0.9977898597717285,0.0022042328491806984
TEST_47228,0.6445676684379578,0.37433233857154846
TEST_47229,0.16906994581222534,0.8411527872085571
TEST_47230,0.21525615453720093,0.7390495538711548
TEST_47231,0.6856724619865417,0.33885660767555237
TEST_47232,0.03145236149430275,0.9575197100639343
TEST_47233,0.7850786447525024,0.25216394662857056
TEST_47234,0.3111746311187744,0.7106950283050537
TEST_47235,0.03959986940026283,0.9467904567718506
TEST_47236,0.001473190146498382,0.9993574023246765
TEST_47237,0.1506832093000412,0.8656525015830994
TEST_47238,0.01370098814368248,0.9828934073448181
TEST_47239,0.3348079323768616,0.6270899176597595
TEST_47240,0.07000017166137695,0.9450168013572693
TEST_47241,0.015696149319410324,0.983076810836792
TEST_47242,0.071513332426548,0.9325166344642639
TEST_47243,0.1036316454410553,0.9103854298591614
TEST_47244,0.5247904062271118,0.4823378622531891
TEST_47245,0.05974336713552475,0.9354981184005737
TEST_47246,0.9091936349868774,0.0861353725194931
TEST_47247,0.786309003829956,0.23490652441978455
TEST_47248,0.21669158339500427,0.9036121964454651
TEST_47249,0.38277992606163025,0.6697877645492554
TEST_47250,0.772625207901001,0.24941898882389069
TEST_47251,0.613210916519165,0.3364734649658203
TEST_47252,0.23434211313724518,0.785556972026825
TEST_47253,0.987837016582489,0.013947333209216595
TEST_47254,0.2784595787525177,0.7798283696174622
TEST_47255,0.05609771981835365,0.9510282874107361
TEST_47256,0.5488594174385071,0.48112672567367554
TEST_47257,0.6312077045440674,0.3526860773563385
TEST_47258,0.14977625012397766,0.8513031005859375
TEST_47259,0.0013909650733694434,0.9954244494438171
TEST_47260,0.0024539907462894917,0.9972183704376221
TEST_47261,0.9397569894790649,0.06771130859851837
TEST_47262,0.8244077563285828,0.18501631915569305
TEST_47263,0.8590362071990967,0.13248129189014435
TEST_47264,0.04348175972700119,0.9629552960395813
TEST_47265,0.0707797184586525,0.9423735737800598
TEST_47266,0.0634383037686348,0.929502546787262
TEST_47267,0.001052600098773837,0.9991911053657532
TEST_47268,0.1528620570898056,0.8668130040168762
TEST_47269,0.000997111084870994,0.9992953538894653
TEST_47270,0.029809439554810524,0.9739867448806763
TEST_47271,0.40834832191467285,0.6422919631004333
TEST_47272,0.1088196262717247,0.9333086609840393
TEST_47273,0.016092203557491302,0.9814308881759644
TEST_47274,0.9323030114173889,0.07173190265893936
TEST_47275,0.010704578831791878,0.9867433309555054
TEST_47276,0.07066141813993454,0.9227021336555481
TEST_47277,0.5425318479537964,0.5441243052482605
TEST_47278,0.18306028842926025,0.8364975452423096
TEST_47279,0.45803016424179077,0.5186384916305542
TEST_47280,0.9841604828834534,0.013666974380612373
TEST_47281,0.1951597034931183,0.8308431506156921
TEST_47282,0.5736532211303711,0.4560009837150574
TEST_47283,0.9368413686752319,0.045839592814445496
TEST_47284,0.035185154527425766,0.9463160037994385
TEST_47285,0.6962326765060425,0.3712465465068817
TEST_47286,0.010406702756881714,0.993532657623291
TEST_47287,0.6313614845275879,0.3551143705844879
TEST_47288,0.05271459370851517,0.9367890954017639
TEST_47289,0.9794360399246216,0.02348976768553257
TEST_47290,0.0025121504440903664,0.9978336691856384
TEST_47291,0.21642397344112396,0.7821553349494934
TEST_47292,0.89293372631073,0.14192451536655426
TEST_47293,0.0018189219990745187,0.9985418319702148
TEST_47294,0.3334302008152008,0.5874478220939636
TEST_47295,0.5390582084655762,0.46636396646499634
TEST_47296,0.05030755326151848,0.943086564540863
TEST_47297,0.13621878623962402,0.8747329115867615
TEST_47298,0.7803312540054321,0.2445346564054489
TEST_47299,0.9290078282356262,0.1635320782661438
TEST_47300,0.039686162024736404,0.9634761214256287
TEST_47301,0.1963251680135727,0.7821932435035706
TEST_47302,0.0987013578414917,0.8808444738388062
TEST_47303,0.9992818236351013,0.0009058818686753511
TEST_47304,0.2081204205751419,0.8435109853744507
TEST_47305,0.8817243576049805,0.1598338931798935
TEST_47306,0.787009596824646,0.22605256736278534
TEST_47307,0.7056660652160645,0.2969050407409668
TEST_47308,0.8370522856712341,0.18493366241455078
TEST_47309,0.7549062967300415,0.29738059639930725
TEST_47310,0.8492104411125183,0.15755361318588257
TEST_47311,0.8911330699920654,0.13594651222229004
TEST_47312,0.23118777573108673,0.724224865436554
TEST_47313,0.9472391605377197,0.06391255557537079
TEST_47314,0.20263735949993134,0.827677309513092
TEST_47315,0.021641630679368973,0.9749759435653687
TEST_47316,0.4539118707180023,0.5247529745101929
TEST_47317,0.041567131876945496,0.9353954792022705
TEST_47318,0.6744958758354187,0.3749848008155823
TEST_47319,0.01776210404932499,0.9825917482376099
TEST_47320,0.8139157295227051,0.21582336723804474
TEST_47321,0.46564042568206787,0.5112795829772949
TEST_47322,0.9962493777275085,0.004273900296539068
TEST_47323,0.012722109444439411,0.9916231036186218
TEST_47324,0.02377118170261383,0.9747979044914246
TEST_47325,0.903059184551239,0.09732767194509506
TEST_47326,0.3249734342098236,0.6854121088981628
TEST_47327,0.47427842020988464,0.45266175270080566
TEST_47328,0.1995534598827362,0.837710440158844
TEST_47329,0.11771839112043381,0.8958774209022522
TEST_47330,0.28781720995903015,0.7832582592964172
TEST_47331,0.3374791145324707,0.6750261187553406
TEST_47332,0.3411189913749695,0.5269802808761597
TEST_47333,0.10286276042461395,0.9720849394798279
TEST_47334,0.836245596408844,0.19902341067790985
TEST_47335,0.36412763595581055,0.6249140501022339
TEST_47336,0.45018380880355835,0.624156653881073
TEST_47337,0.0027141706086695194,0.9955114126205444
TEST_47338,0.11769578605890274,0.9587525129318237
TEST_47339,0.7297354936599731,0.22939635813236237
TEST_47340,0.019360700622200966,0.978124737739563
TEST_47341,0.07476457953453064,0.9131620526313782
TEST_47342,0.1015205979347229,0.9119880199432373
TEST_47343,0.6506891846656799,0.4794072210788727
TEST_47344,0.1045340895652771,0.9223883152008057
TEST_47345,0.49988797307014465,0.6029799580574036
TEST_47346,0.4292766749858856,0.626083493232727
TEST_47347,0.9169471859931946,0.07468860596418381
TEST_47348,0.025274887681007385,0.9696798324584961
TEST_47349,0.9506045579910278,0.08667705208063126
TEST_47350,0.08943460136651993,0.9284184575080872
TEST_47351,0.14396412670612335,0.8881354331970215
TEST_47352,0.5127518177032471,0.5434197187423706
TEST_47353,0.24279999732971191,0.7361152768135071
TEST_47354,0.8149096369743347,0.3395753502845764
TEST_47355,0.1613953858613968,0.859916627407074
TEST_47356,0.19407248497009277,0.781126856803894
TEST_47357,0.005555535666644573,0.9954557418823242
TEST_47358,0.9022448658943176,0.16193759441375732
TEST_47359,0.5849779844284058,0.3979419469833374
TEST_47360,0.2201806753873825,0.7609410285949707
TEST_47361,0.20705631375312805,0.8298845887184143
TEST_47362,0.21655337512493134,0.8130214214324951
TEST_47363,0.7116206288337708,0.34933745861053467
TEST_47364,0.025183331221342087,0.9780780673027039
TEST_47365,0.016895204782485962,0.9799361228942871
TEST_47366,0.4700305461883545,0.5442603230476379
TEST_47367,0.11406375467777252,0.8781211376190186
TEST_47368,0.04956641048192978,0.9539974331855774
TEST_47369,0.7664697170257568,0.27105122804641724
TEST_47370,0.7211383581161499,0.322868674993515
TEST_47371,0.6050081253051758,0.45749929547309875
TEST_47372,0.9758553504943848,0.027626844123005867
TEST_47373,0.12788814306259155,0.8907713890075684
TEST_47374,0.16081032156944275,0.8689658641815186
TEST_47375,0.024239787831902504,0.982750654220581
TEST_47376,0.9175427556037903,0.08319611102342606
TEST_47377,0.7872040867805481,0.25457555055618286
TEST_47378,0.049673110246658325,0.9403164386749268
TEST_47379,0.08430484682321548,0.924888551235199
TEST_47380,0.9945777654647827,0.006261796690523624
TEST_47381,0.1955019235610962,0.7868915796279907
TEST_47382,0.00040327716851606965,0.9996346235275269
TEST_47383,0.9031519293785095,0.10422554612159729
TEST_47384,0.08809535950422287,0.9232876300811768
TEST_47385,0.16788750886917114,0.8604798316955566
TEST_47386,0.7386735081672668,0.2694467306137085
TEST_47387,0.0002576327824499458,0.9996795654296875
TEST_47388,0.7110865116119385,0.2963617146015167
TEST_47389,0.8517419695854187,0.2233409583568573
TEST_47390,0.9337177276611328,0.11267682909965515
TEST_47391,0.8377630114555359,0.15121284127235413
TEST_47392,0.008206916972994804,0.9891813397407532
TEST_47393,0.5392842292785645,0.4605464041233063
TEST_47394,0.14227305352687836,0.8004732131958008
TEST_47395,0.24277588725090027,0.8162222504615784
TEST_47396,0.276216059923172,0.7142473459243774
TEST_47397,0.6439018845558167,0.37244483828544617
TEST_47398,0.006844682618975639,0.9945125579833984
TEST_47399,0.9697272181510925,0.030945349484682083
TEST_47400,0.6159247756004333,0.4398095905780792
TEST_47401,0.22277694940567017,0.7484183311462402
TEST_47402,0.4092662036418915,0.6486625075340271
TEST_47403,0.04062509909272194,0.9589685201644897
TEST_47404,0.4340446889400482,0.6069769263267517
TEST_47405,0.2375033050775528,0.8084566593170166
TEST_47406,0.1746511310338974,0.8677219152450562
TEST_47407,0.8901664614677429,0.11713289469480515
TEST_47408,0.22724087536334991,0.7824338674545288
TEST_47409,0.7939855456352234,0.20118723809719086
TEST_47410,0.0009990418329834938,0.9989268183708191
TEST_47411,0.2690829336643219,0.7715283036231995
TEST_47412,0.45856016874313354,0.48046404123306274
TEST_47413,0.2987821698188782,0.719170331954956
TEST_47414,0.9809200763702393,0.020016144961118698
TEST_47415,0.3691285252571106,0.685125470161438
TEST_47416,0.0692085400223732,0.9452922940254211
TEST_47417,0.023469995707273483,0.9714807271957397
TEST_47418,0.7938851714134216,0.19425448775291443
TEST_47419,0.6783348917961121,0.2962414622306824
TEST_47420,0.20193418860435486,0.7785179018974304
TEST_47421,0.2857309877872467,0.6870858669281006
TEST_47422,0.5805703997612,0.9074133634567261
TEST_47423,0.947402834892273,0.08400101214647293
TEST_47424,0.6720356345176697,0.37438422441482544
TEST_47425,0.9138785004615784,0.09468355029821396
TEST_47426,0.08843425661325455,0.8948061466217041
TEST_47427,0.052120793610811234,0.939793050289154
TEST_47428,0.06757199764251709,0.9290183186531067
TEST_47429,0.002966473577544093,0.9969773292541504
TEST_47430,0.2433384358882904,0.8189738988876343
TEST_47431,0.1423802226781845,0.846197247505188
TEST_47432,0.870590090751648,0.0955410972237587
TEST_47433,0.4101230800151825,0.5902286171913147
TEST_47434,0.12484171241521835,0.8821865916252136
TEST_47435,0.20001238584518433,0.8045997619628906
TEST_47436,0.9540919065475464,0.04194251820445061
TEST_47437,0.19783884286880493,0.8224276900291443
TEST_47438,0.2013968974351883,0.850117027759552
TEST_47439,0.9254535436630249,0.06359001994132996
TEST_47440,0.003929495811462402,0.9960481524467468
TEST_47441,0.5913505554199219,0.4452924132347107
TEST_47442,0.9474962949752808,0.0655481219291687
TEST_47443,0.021508892998099327,0.9783080220222473
TEST_47444,0.7747521996498108,0.3130500614643097
TEST_47445,0.021922050043940544,0.9733203053474426
TEST_47446,0.1499491184949875,0.868648111820221
TEST_47447,0.5515615940093994,0.4923225939273834
TEST_47448,0.000856043363455683,0.9988126754760742
TEST_47449,0.039972350001335144,0.9588243961334229
TEST_47450,0.7102507948875427,0.3559986650943756
TEST_47451,0.06152622774243355,0.918131947517395
TEST_47452,0.30703040957450867,0.6785233020782471
TEST_47453,0.018688132986426353,0.9765415191650391
TEST_47454,0.9627596735954285,0.05309002101421356
TEST_47455,0.9541268348693848,0.03699210658669472
TEST_47456,0.16914094984531403,0.8803726434707642
TEST_47457,0.20238818228244781,0.7943088412284851
TEST_47458,0.8977253437042236,0.10588901489973068
TEST_47459,0.4249846935272217,0.5796465873718262
TEST_47460,0.00015948707005009055,0.9998658895492554
TEST_47461,0.6548635363578796,0.3710651099681854
TEST_47462,0.054164737462997437,0.9432914853096008
TEST_47463,0.006751726847141981,0.9934280514717102
TEST_47464,0.18832838535308838,0.8120800256729126
TEST_47465,0.01631150394678116,0.9738986492156982
TEST_47466,0.6677877902984619,0.3490481972694397
TEST_47467,0.21692374348640442,0.7741232514381409
TEST_47468,0.9020106792449951,0.12498167157173157
TEST_47469,0.8354184627532959,0.19595421850681305
TEST_47470,0.8860273361206055,0.14233022928237915
TEST_47471,0.07054955512285233,0.9253478646278381
TEST_47472,0.00026064153644256294,0.9996788501739502
TEST_47473,0.0213693268597126,0.9815587401390076
TEST_47474,0.19195114076137543,0.7754733562469482
TEST_47475,0.10797499865293503,0.8837460875511169
TEST_47476,0.4994885325431824,0.5377928018569946
TEST_47477,0.5322555899620056,0.5094195604324341
TEST_47478,0.12429304420948029,0.9523246884346008
TEST_47479,0.9396583437919617,0.06256374716758728
TEST_47480,0.6900905966758728,0.3667358160018921
TEST_47481,0.2372649610042572,0.6979920268058777
TEST_47482,0.2918388247489929,0.6961239576339722
TEST_47483,0.9214242696762085,0.09138108789920807
TEST_47484,0.16266858577728271,0.8466559648513794
TEST_47485,0.4482935070991516,0.6357837915420532
TEST_47486,0.16172261536121368,0.8639600276947021
